EventTime,EventReceivedTime,Date,Hour,DayOfWeek,MonthYear,Hostname,Keywords,EventType,SeverityValue,Severity,EventID,SourceName,ProviderGuid,Version,Task,OpcodeValue,RecordNumber,ProcessID,ThreadID,Channel,Domain,AccountName,UserID,AccountType,LogonType,IpAddress,IpPort,DeviceInstanceId,DeviceCount,Opcode,SourceModuleType,Message
2025-01-27 10:00:00,2025-01-27 10:00:02,2025-01-27,10,Monday,Jan-2025,DESKTOP-RKJA15K,4611686018427388416,INFO,2,INFO,5061,MsiInstaller,5c3cfd97-6999-4bc8-bb13-78506e043271,0,62170,0,809559,8994,7460,Microsoft-Windows-PushNotification-Platform/Operational,NT AUTHORITY,doris,7773,User,,96.16.33.246,21282,20882,7,Info,im_msvistalog,Application firefox.exe performed an action.
2025-01-28 11:00:00,2025-01-28 11:00:05,2025-01-28,11,Tuesday,Jan-2025,DESKTOP-RKJA15K,-9223372036854775808,INFO,2,INFO,120,Microsoft-Windows-WMI-Activity,964feac6-2da2-4c9e-b182-e5f4fe0d6ec1,0,811,0,176068,1734,1319,Microsoft-Windows-Shell-Core/Operational,NT AUTHORITY,doris,4775,,,89.35.205.199,11926,47360,10,Info,im_msvistalog,Application OneDriveUpdaterService.exe performed an action.
2025-01-17 13:00:00,2025-01-17 13:00:18,2025-01-17,13,Friday,Jan-2025,DESKTOP-RKJA15K,-9223372036854775808,INFO,2,INFO,6000,Microsoft-Windows-GroupPolicy,1fc8b8dd-0b77-4d87-b196-75c70888c442,0,1,2,815279,4844,4826,Microsoft-Windows-GroupPolicy/Operational,,doris,6470,User,,102.10.246.254,2749,55940,4,Info,im_msvistalog,Application GPUView.exe performed an action.
2025-01-02 09:00:00,2025-01-02 09:00:02,2025-01-02,9,Thursday,Jan-2025,DESKTOP-RKJA15K,4611686018427453440,INFO,2,INFO,812,MsiInstaller,e28b0ef6-c5df-40a3-8f32-b0f2c053699e,0,6004,0,191524,8484,8500,System,NT AUTHORITY,doris,7329,,,7.40.65.97,13714,99547,7,Start,im_msvistalog,Application VSInstallerElevationService.exe performed an action.
2025-01-14 16:00:00,2025-01-14 16:00:13,2025-01-14,16,Tuesday,Jan-2025,DESKTOP-RKJA15K,36028797018963968,AUDIT_SUCCESS,2,INFO,4799,Microsoft-Windows-Security-Auditing,5cf9a789-fed6-4f0a-93cc-d1b51a2b42ac,0,0,0,246194,8857,2658,Microsoft-Windows-PowerShell/Operational,NT AUTHORITY,Robot,5145,User,,178.169.123.190,10402,73468,4,Info,im_msvistalog,Application VSSVC.exe performed an action.
2025-03-10 16:00:00,2025-03-10 16:00:07,2025-03-10,16,Monday,Mar-2025,DESKTOP-RKJA15K,4611686018427387904,AUDIT_SUCCESS,2,ERROR,1033,Microsoft-Windows-Bits-Client,2e4e6e7f-1aa4-4e9e-abbd-5e32c7aefc10,0,13824,1,758560,3700,7430,Microsoft-Windows-StateRepository/Operational,DESKTOP-RKJA15K,doris,3875,Well Known Group,,140.187.239.160,21815,17370,1,Info,im_msvistalog,Application DFInit.exe performed an action.
2025-02-12 16:00:00,2025-02-12 16:00:06,2025-02-12,16,Wednesday,Feb-2025,DESKTOP-RKJA15K,-9223372036854775808,AUDIT_FAILURE,2,INFO,6000,Microsoft-Windows-AppLocker,3aa68466-2f75-494d-a7f2-5c78e58e13c1,0,13826,0,337748,8758,7778,Microsoft-Windows-Kernel-PnP/Device Management,,doris,2155,User,,44.111.199.95,51998,36063,1,Info,im_msvistalog,Application VsGraphicsDesktopEngine.exe performed an action.
2025-01-07 10:00:00,2025-01-07 10:00:06,2025-01-07,10,Tuesday,Jan-2025,DESKTOP-RKJA15K,4611686018427387904,ERROR,2,INFO,4799,Microsoft-Windows-AppLocker,a9d45b5b-8104-48cf-979f-b58fd5f6f02c,0,0,0,803225,3141,3429,Microsoft-Windows-PushNotification-Platform/Operational,,doris,6888,User,196608,24.104.7.9,32038,44822,3,Info,im_msvistalog,Application msedgewebview2.exe performed an action.
2025-02-24 17:00:00,2025-02-24 17:00:01,2025-02-24,17,Monday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,WARNING,5117,Netwtw06,78dfce87-a34a-46f5-97f7-6f2086f5633e,1,13824,0,756624,1309,6218,Security,NT AUTHORITY,doris,2668,User,,171.236.48.217,8803,35250,10,Info,im_msvistalog,Application LsaIso.exe performed an action.
2025-02-18 15:00:00,2025-02-18 15:00:02,2025-02-18,15,Tuesday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,VERBOSE,2,INFO,28019,Microsoft-Windows-WMI-Activity,175abc84-db16-4080-b2ab-afb2675ad66b,0,62170,0,517425,2153,8723,Application,NT AUTHORITY,doris,9817,User,,51.0.122.32,30607,63039,5,Info,im_msvistalog,Application smss.exe performed an action.
2025-02-14 17:00:00,2025-02-14 17:00:28,2025-02-14,17,Friday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,5858,Microsoft-Windows-Security-Auditing,c48cae08-7962-4683-92d1-7d3c727401b3,2,1,0,875850,6232,6817,Microsoft-Windows-Security-LessPrivilegedAppContainer/Operational,,doris,7403,User,,159.30.187.217,10252,77691,2,Info,im_msvistalog,Application OneDriveUpdaterService.exe performed an action.
2025-02-26 10:00:00,2025-02-26 10:00:27,2025-02-26,10,Wednesday,Feb-2025,DESKTOP-RKJA15K,2306124492780339200,INFO,2,INFO,5324,Microsoft-Windows-Winlogon,21d3eaaa-c1ef-4151-93f9-37de4a864589,2,6,0,992781,4041,1059,Microsoft-Windows-Application-Experience/Program-Telemetry,DESKTOP-RKJA15K,Robot,1510,User,,80.2.216.171,41998,11927,3,Info,im_msvistalog,Application wininit.exe performed an action.
2025-01-29 11:00:00,2025-01-29 11:00:07,2025-01-29,11,Wednesday,Jan-2025,DESKTOP-RKJA15K,4611686018427387904,AUDIT_SUCCESS,2,INFO,4907,Microsoft-Windows-Security-Auditing,21e1335d-ac4e-4974-91e4-d61db6f4486b,0,0,0,813268,2795,5918,Application,DESKTOP-RKJA15K,Robot,3144,User,,173.225.241.215,19794,34510,3,Info,im_msvistalog,Application LSASS.exe performed an action.
2025-01-13 13:00:00,2025-01-13 13:00:08,2025-01-13,13,Monday,Jan-2025,DESKTOP-RKJA15K,-9223372036854773760,INFO,2,INFO,26,Microsoft-Windows-Bits-Client,146bdb66-69b8-4a12-9dd7-58d5ec2c7da7,0,8001,0,302862,3205,7491,Application,,doris,6905,User,,3.66.92.65,34348,83463,6,Info,im_msvistalog,Application WPRUI.exe performed an action.
2025-01-21 12:00:00,2025-01-21 12:00:09,2025-01-21,12,Tuesday,Jan-2025,DESKTOP-RKJA15K,-9223372036854773760,AUDIT_SUCCESS,2,INFO,4616,Microsoft-Windows-Security-Auditing,851f51b9-559b-46df-8d40-cae8380b4862,0,0,0,520112,2186,2863,Microsoft-Windows-PushNotification-Platform/Operational,NT AUTHORITY,doris,8970,Well Known Group,,181.40.48.159,7385,36091,2,Info,im_msvistalog,Application winlogon.exe performed an action.
2025-03-06 12:00:00,2025-03-06 12:00:08,2025-03-06,12,Thursday,Mar-2025,DESKTOP-RKJA15K,-9223372036749918208,INFO,2,ERROR,4624,Netwtw06,69d6f549-b28a-4b49-bb88-330e6727ce7a,0,0,14,485741,1649,7911,Microsoft-Windows-PushNotification-Platform/Operational,NT AUTHORITY,Robot,2338,User,,145.12.147.178,32032,32118,4,Info,im_msvistalog,Application DFInit.exe performed an action.
2025-02-27 10:00:00,2025-02-27 10:00:26,2025-02-27,10,Thursday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,5061,Microsoft-Windows-WMI-Activity,b8cd4294-c214-490e-9fba-81c443856787,0,8,0,815349,2495,3922,System,,Robot,5252,User,,38.18.37.152,23268,71591,5,Info,im_msvistalog,Application DFInit.exe performed an action.
2025-02-20 13:00:00,2025-02-20 13:00:28,2025-02-20,13,Thursday,Feb-2025,DESKTOP-RKJA15K,72057594037927936,INFO,2,INFO,42,Microsoft-Windows-Ntfs,6b63a392-a118-4a91-8997-0d07397d0175,0,0,0,999227,2675,1856,Security,DESKTOP-RKJA15K,doris,1738,User,,153.136.8.95,27851,26713,7,Info,im_msvistalog,Application TiWorker.exe performed an action.
2025-02-05 10:00:00,2025-02-05 10:00:23,2025-02-05,10,Wednesday,Feb-2025,DESKTOP-RKJA15K,-9223372036317904896,INFO,3,INFO,4798,PowerShell,3e745d22-943b-49e1-841f-a9f4ca74a01b,0,12544,0,396817,1099,6232,Microsoft-Windows-Store/Operational,NT AUTHORITY,doris,1564,User,131072,148.109.204.48,27488,94100,3,Info,im_msvistalog,Application lsass.exe performed an action.
2025-01-29 11:00:00,2025-01-29 11:00:00,2025-01-29,11,Wednesday,Jan-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,120,Microsoft-Windows-Security-Auditing,1dd9b22f-791a-462b-8bc2-cdfa3bbb9e17,0,5,2,476390,8207,4689,Security,DESKTOP-RKJA15K,Robot,3372,User,,29.56.136.130,18234,25746,9,Info,im_msvistalog,Application UnityHubSetup.exe performed an action.
2025-02-21 10:00:00,2025-02-21 10:00:16,2025-02-21,10,Friday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,1242,Microsoft-Windows-Store,fc0bfc68-8606-48ed-957c-750d47e338b5,0,0,0,370918,8191,7167,Microsoft-Windows-AppReadiness/Admin,NT AUTHORITY,doris,5590,User,,69.28.91.249,40664,77292,7,Info,im_msvistalog,Application DXCap.exe performed an action.
2025-01-21 14:00:00,2025-01-21 14:00:09,2025-01-21,14,Tuesday,Jan-2025,DESKTOP-RKJA15K,-9223372036749918208,INFO,2,WARNING,5116,Microsoft-Windows-GroupPolicy,663b436b-4447-4cca-8817-c56e60bc76b2,0,811,0,501966,8011,4321,Microsoft-Windows-Store/Operational,DESKTOP-RKJA15K,Robot,4627,User,,47.95.14.240,15756,99638,8,Info,im_msvistalog,Application wpa.exe performed an action.
2025-02-11 14:00:00,2025-02-11 14:00:06,2025-02-11,14,Tuesday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,11707,Microsoft-Windows-Ntfs,0dc83685-c50a-40c1-bfa2-fe16b9136e37,0,0,0,996791,8046,2310,Security,,doris,3176,,,169.160.40.152,2721,42399,10,Info,im_msvistalog,Application autochk.exe performed an action.
2025-02-03 11:00:00,2025-02-03 11:00:05,2025-02-03,11,Monday,Feb-2025,DESKTOP-RKJA15K,4611686018429487104,INFO,4,INFO,12289,Microsoft-Windows-WMI-Activity,0bc0f2fa-8369-409e-b7b5-ae695ae52fed,0,2002,0,760576,4329,7707,Application,DESKTOP-RKJA15K,Robot,9623,User,,92.168.35.32,35917,89277,9,Start,im_msvistalog,Application autochk.exe performed an action.
2025-01-09 11:00:00,2025-01-09 11:00:16,2025-01-09,11,Thursday,Jan-2025,DESKTOP-RKJA15K,576460752303423488,INFO,2,INFO,53504,Microsoft-Windows-Security-LessPrivilegedAppContainer,4d00bb02-81a1-4aa4-94e7-406418447b12,0,0,0,833171,5400,5077,Security,NT AUTHORITY,Robot,2567,,5,164.170.115.142,36071,63570,8,,im_msvistalog,Application winsdksetup.exe performed an action.
2025-01-21 13:00:00,2025-01-21 13:00:17,2025-01-21,13,Tuesday,Jan-2025,DESKTOP-RKJA15K,-9223372036749918208,WARNING,2,INFO,8001,Microsoft-Windows-PushNotifications-Platform,7b4131e2-9748-413a-8222-d7a96d1df713,0,0,0,258389,2366,9141,Microsoft-Windows-AppLocker/MSI and Script,DESKTOP-RKJA15K,doris,9078,User,,131.246.85.197,60885,42107,9,Info,im_msvistalog,Application installer.exe performed an action.
2025-01-01 16:00:00,2025-01-01 16:00:24,2025-01-01,16,Wednesday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,AUDIT_SUCCESS,2,INFO,8011,Microsoft-Windows-HttpEvent,34b92e67-d068-4ca8-9dee-c4245ec682ec,0,12548,0,178774,7079,5953,Security,DESKTOP-RKJA15K,Robot,9905,User,,76.130.47.173,2721,38679,2,Info,im_msvistalog,Application identity_helper.exe performed an action.
2025-03-05 15:00:00,2025-03-05 15:00:09,2025-03-05,15,Wednesday,Mar-2025,DESKTOP-RKJA15K,-9223372036854775808,ERROR,2,INFO,30811,Microsoft-Windows-Security-Auditing,3722654a-4957-4c50-9505-a6a49465bf07,0,8001,0,150174,4177,2600,Microsoft-Windows-WMI-Activity/Operational,NT AUTHORITY,Robot,9905,User,131072,105.67.102.159,13554,29745,5,Info,im_msvistalog,Application VSFinalizer.exe performed an action.
2025-01-09 09:00:00,2025-01-09 09:00:06,2025-01-09,9,Thursday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,WARNING,40961,MsiInstaller,e1941eb0-5b51-4e8e-936f-ac4c45f42b43,0,101,0,988923,5675,5017,Microsoft-Windows-BitLocker/BitLocker Management,,Robot,6438,User,,42.229.29.41,23269,90628,9,ResvUrlV2,im_msvistalog,Application None performed an action.
2025-03-04 10:00:00,2025-03-04 10:00:29,2025-03-04,10,Tuesday,Mar-2025,DESKTOP-RKJA15K,-9223372036854775808,VERBOSE,2,INFO,103,Microsoft-Windows-Security-Auditing,ec5844e4-b99b-42ec-a2f5-b69742f51b59,0,0,0,182943,9086,9305,Security,DESKTOP-RKJA15K,Robot,2676,User,,141.33.108.103,39672,75322,5,Info,im_msvistalog,Application installer.exe performed an action.
2025-01-17 17:00:00,2025-01-17 17:00:10,2025-01-17,17,Friday,Jan-2025,DESKTOP-RKJA15K,2305878193585782784,WARNING,2,INFO,1033,Microsoft-Windows-PCI,84a3375a-7a6c-4a88-a654-3c479644dc32,2,0,0,951788,7651,5498,Microsoft-Windows-Diagnosis-PCW/Operational,,Robot,3285,User,131072,73.118.237.203,15650,79916,5,Info,im_msvistalog,Application autochk.exe performed an action.
2025-02-25 15:00:00,2025-02-25 15:00:00,2025-02-25,15,Tuesday,Feb-2025,DESKTOP-RKJA15K,-9223354444668731392,INFO,2,INFO,4798,Microsoft-Windows-Install-Agent,c1601809-dfd2-4821-80e1-fe99cfec3e23,0,8002,0,970065,1927,4306,Application,NT AUTHORITY,Robot,5698,,,39.92.184.188,19020,76894,9,,im_msvistalog,Application svchost.exe performed an action.
2025-01-21 16:00:00,2025-01-21 16:00:02,2025-01-21,16,Tuesday,Jan-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,2,INFO,9648,Microsoft-Windows-LiveId,d6c3b5c7-bcd3-4fdb-9167-2eb431fb7d0e,0,0,0,630527,1275,9956,Microsoft-Windows-Perflib/Operational,NT AUTHORITY,Robot,4757,User,,160.154.189.100,49274,86710,4,Info,im_msvistalog,Application msiexec.exe performed an action.
2025-02-24 11:00:00,2025-02-24 11:00:23,2025-02-24,11,Monday,Feb-2025,DESKTOP-RKJA15K,4611686018427387904,AUDIT_SUCCESS,2,INFO,16,Microsoft-Windows-HelloForBusiness,5c74ac24-130a-4868-991f-05d4be80290d,0,13824,0,287171,3288,4635,Microsoft-Windows-UniversalTelemetryClient/Operational,DESKTOP-RKJA15K,doris,3355,User,,44.122.151.44,8809,84633,8,Info,im_msvistalog,Application d3dconfig.exe performed an action.
2025-02-27 09:00:00,2025-02-27 09:00:18,2025-02-27,9,Thursday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,INFO,1040,Microsoft-Windows-HttpService,89d76d29-24ea-4564-90f6-d0a04ee68d5e,0,0,0,859167,4581,4336,Microsoft-Windows-SMBServer/Operational,DESKTOP-RKJA15K,doris,2401,User,,212.50.255.5,47640,18691,7,Info,im_msvistalog,Application appverif.exe performed an action.
2025-03-03 15:00:00,2025-03-03 15:00:06,2025-03-03,15,Monday,Mar-2025,DESKTOP-RKJA15K,-9223372036854775808,INFO,2,INFO,1011,Microsoft-Windows-Shell-Core,7574e809-99f9-4817-8c59-3cec5e79ad0d,0,0,0,590233,2624,2320,Microsoft-Windows-Application-Experience/Program-Telemetry,,Robot,1701,,,161.75.221.222,42842,54518,2,Info,im_msvistalog,Application installer.exe performed an action.
2025-03-04 16:00:00,2025-03-04 16:00:27,2025-03-04,16,Tuesday,Mar-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,1,INFO,5321,Netwtw06,a258445d-6584-4070-8735-e37eea4ad06c,0,0,0,247509,5316,7220,Microsoft-Windows-Shell-Core/Operational,,Robot,1593,User,,170.190.141.243,18157,40245,3,Info,im_msvistalog,Application DXCap.exe performed an action.
2025-02-05 16:00:00,2025-02-05 16:00:22,2025-02-05,16,Wednesday,Feb-2025,DESKTOP-RKJA15K,2306124492780339200,ERROR,2,INFO,25,Microsoft-Windows-Wcmsvc,b1f389ce-76ee-4507-8dcf-d42a672b849c,0,0,2,886301,6961,4541,Microsoft-Windows-PushNotification-Platform/Operational,,doris,8960,User,,160.88.209.58,43451,52213,1,Info,im_msvistalog,Application powershell.exe performed an action.
2025-02-18 10:00:00,2025-02-18 10:00:09,2025-02-18,10,Tuesday,Feb-2025,DESKTOP-RKJA15K,-9223372036854773760,INFO,2,INFO,5379,MsiInstaller,bfc89ae6-16b4-41d7-a76f-7330d59a046e,0,12545,0,572647,1986,1503,Security,NT AUTHORITY,Robot,5764,Well Known Group,,106.152.69.46,16403,87334,8,Info,im_msvistalog,Application taskhostw.exe performed an action.
2025-02-28 17:00:00,2025-02-28 17:00:12,2025-02-28,17,Friday,Feb-2025,DESKTOP-RKJA15K,-9223372036749918208,INFO,2,DEBUG,554,Microsoft-Windows-WMI-Activity,3faa5bfa-ebd1-46f8-a0ff-c55f88d60b20,0,0,0,259152,1132,2901,Security,,Robot,9258,Well Known Group,,67.21.213.45,50893,44861,10,Info,im_msvistalog,Application SearchIndexer.exe performed an action.
2025-02-21 17:00:00,2025-02-21 17:00:05,2025-02-21,17,Friday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,62170,Microsoft-Windows-Security-Auditing,4df57a4f-0558-4254-a482-0c63faa75ac1,3,6,0,217681,2250,5661,Microsoft-Windows-WMI-Activity/Operational,DESKTOP-RKJA15K,doris,7224,User,,221.183.199.61,32790,19676,3,Info,im_msvistalog,Application LsaIso.exe performed an action.
2025-02-25 11:00:00,2025-02-25 11:00:26,2025-02-25,11,Tuesday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,INFO,11707,Netwtw06,592851cf-be52-48cc-a051-b09a5600b0b9,0,12544,0,707403,4899,6349,Application,DESKTOP-RKJA15K,Robot,3795,User,,171.23.194.14,46259,91743,6,Info,im_msvistalog,Application appverif.exe performed an action.
2025-02-03 09:00:00,2025-02-03 09:00:04,2025-02-03,9,Monday,Feb-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,2,INFO,62170,Microsoft-Windows-Security-Auditing,5e9512a7-5aec-4245-a146-8d9745114d30,0,1,0,450451,5917,3478,Microsoft-Windows-Bits-Client/Operational,NT AUTHORITY,doris,4034,User,,106.136.62.45,26852,51084,1,Info,im_msvistalog,Application SearchIndexer.exe performed an action.
2025-01-23 17:00:00,2025-01-23 17:00:25,2025-01-23,17,Thursday,Jan-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,1025,Microsoft-Windows-Install-Agent,872414b2-f5cd-494e-975c-2086867c0245,0,0,0,710651,4577,8293,Microsoft-Windows-Store/Operational,DESKTOP-RKJA15K,doris,4808,User,,220.11.28.89,51058,39617,8,Info,im_msvistalog,Application WPRUI.exe performed an action.
2025-02-11 09:00:00,2025-02-11 09:00:10,2025-02-11,9,Tuesday,Feb-2025,DESKTOP-RKJA15K,-9223372036749918208,AUDIT_SUCCESS,2,ERROR,4672,Microsoft-Windows-Windows Defender,72f23c92-1d6a-4274-a799-93ad21d34049,0,13826,0,222258,5359,6427,Security,,Robot,4937,User,,22.108.68.180,7031,63358,9,Info,im_msvistalog,Application OneDriveStandaloneUpdater.exe performed an action.
2025-01-28 13:00:00,2025-01-28 13:00:19,2025-01-28,13,Tuesday,Jan-2025,DESKTOP-RKJA15K,-9223372036749918208,AUDIT_SUCCESS,2,INFO,179,Microsoft-Windows-User Profiles Service,1a8b5948-f4f5-400d-aa62-29867a6bb61b,0,12544,2,765976,4456,9908,Application,DESKTOP-RKJA15K,Robot,6318,User,2,196.35.107.154,16779,71407,9,Start,im_msvistalog,Application OfficeClickToRun.exe performed an action.
2025-02-25 09:00:00,2025-02-25 09:00:11,2025-02-25,9,Tuesday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,DEBUG,1010,Microsoft-Windows-HttpEvent,00b497f9-a139-4a4d-8154-8b3a63a7b1f2,0,91,0,128485,2473,5302,System,DESKTOP-RKJA15K,Robot,9097,User,,132.188.173.235,25075,70907,7,Info,im_msvistalog,Application chrome.exe performed an action.
2025-02-12 17:00:00,2025-02-12 17:00:21,2025-02-12,17,Wednesday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,INFO,4,INFO,1040,Microsoft-Windows-HttpService,7594ede4-2c70-4ceb-9472-3f3a483f9a4d,0,3,0,949337,2145,3815,Security,,doris,4295,User,,33.138.174.43,25387,51275,3,Info,im_msvistalog,Application consent.exe performed an action.
2025-02-10 09:00:00,2025-02-10 09:00:04,2025-02-10,9,Monday,Feb-2025,DESKTOP-RKJA15K,0,INFO,2,INFO,1033,Microsoft-Windows-WLAN-AutoConfig,ec663496-2ae6-4895-9520-983079a7d8f1,0,0,0,724267,7575,3742,Microsoft-Windows-DeviceSetupManager/Admin,NT AUTHORITY,Robot,9385,,,118.171.192.217,42007,37087,6,Info,im_msvistalog,Application DXCpl.exe performed an action.
2025-01-15 15:00:00,2025-01-15 15:00:09,2025-01-15,15,Wednesday,Jan-2025,DESKTOP-RKJA15K,4611686018427453440,INFO,2,DEBUG,4625,Microsoft-Windows-Crypto-DPAPI,0b3451c9-f380-4af3-91fe-a121d994b7e2,0,0,0,304279,6761,6836,Microsoft-Windows-Diagnosis-PCW/Operational,NT AUTHORITY,doris,7757,User,,49.3.20.108,24899,29254,9,Info,im_msvistalog,Application appverif.exe performed an action.
2025-01-28 11:00:00,2025-01-28 11:00:13,2025-01-28,11,Tuesday,Jan-2025,DESKTOP-RKJA15K,4611686018427453440,INFO,2,INFO,1006,Microsoft-Windows-Crypto-NCrypt,874a6e48-ad96-4f54-9cf5-f29ce7ae57ee,0,0,0,422906,7031,3535,Microsoft-Windows-Bits-Client/Operational,DESKTOP-RKJA15K,doris,5238,User,5,149.156.139.94,20380,63158,3,Info,im_msvistalog,Application OneDriveUpdaterService.exe performed an action.
2025-02-12 14:00:00,2025-02-12 14:00:02,2025-02-12,14,Wednesday,Feb-2025,DESKTOP-RKJA15K,72057594037927936,ERROR,1,INFO,8037,Microsoft-Windows-Security-Auditing,b0b0b5be-6869-4faf-8448-5ac59d332aa8,0,0,0,562287,4793,1227,Microsoft-Windows-WLAN-AutoConfig/Operational,NT AUTHORITY,Robot,5159,User,,77.80.0.45,46986,27579,10,Info,im_msvistalog,Application OneDrive.exe performed an action.
2025-02-14 17:00:00,2025-02-14 17:00:00,2025-02-14,17,Friday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,62171,Microsoft-Windows-WMI-Activity,96719cc3-d7b6-4169-b466-a316c5edfc29,0,91,1,618510,2764,2958,Application,DESKTOP-RKJA15K,Robot,3594,User,,116.213.61.65,43131,89429,2,Info,im_msvistalog,Application opera.exe performed an action.
2025-02-25 10:00:00,2025-02-25 10:00:29,2025-02-25,10,Tuesday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,INFO,4799,Microsoft-Windows-Crypto-NCrypt,91c8cd4c-5cf4-4fd2-b486-0cc296201dff,0,0,194,420373,9150,2162,Application,NT AUTHORITY,doris,2783,,,25.158.201.148,48320,62576,1,Info,im_msvistalog,Application LsaIso.exe performed an action.
2025-02-25 09:00:00,2025-02-25 09:00:25,2025-02-25,9,Tuesday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,INFO,170,Microsoft-Windows-Bits-Client,9a0d121d-c9f3-4fdf-a613-6d4b5e15275f,0,0,0,221220,5995,8590,Microsoft-Windows-WMI-Activity/Operational,NT AUTHORITY,Robot,6092,User,,189.211.214.248,52279,81019,6,Info,im_msvistalog,Application UnityHubSetup.exe performed an action.
2025-03-03 12:00:00,2025-03-03 12:00:10,2025-03-03,12,Monday,Mar-2025,DESKTOP-RKJA15K,576460752303423488,INFO,1,INFO,1,Microsoft-Windows-GroupPolicy,6b9ab128-60f3-4824-bf93-98a42dbc6aa7,0,1,0,401272,9140,9828,Security,DESKTOP-RKJA15K,doris,8065,,,202.112.98.108,57968,40854,6,Info,im_msvistalog,Application dllhost.exe performed an action.
2025-01-17 14:00:00,2025-01-17 14:00:04,2025-01-17,14,Friday,Jan-2025,DESKTOP-RKJA15K,-9223372036854775808,AUDIT_SUCCESS,2,INFO,8001,Microsoft-Windows-AppXDeployment-Server,137f377d-3855-4c14-b1a3-802e840a2918,0,0,0,280724,5410,3002,System,NT AUTHORITY,Robot,8730,User,,171.175.201.54,8688,74807,3,Info,im_msvistalog,Application winsdksetup.exe performed an action.
2025-01-20 09:00:00,2025-01-20 09:00:30,2025-01-20,9,Monday,Jan-2025,DESKTOP-RKJA15K,2305843009280868352,INFO,2,INFO,1268,MsiInstaller,554a114c-4b64-4eac-8e24-df655881ef68,0,28141,0,110502,2129,1465,Microsoft-Windows-GroupPolicy/Operational,DESKTOP-RKJA15K,doris,6556,Well Known Group,,160.125.191.71,7450,76872,7,Start,im_msvistalog,Application consent.exe performed an action.
2025-01-23 14:00:00,2025-01-23 14:00:12,2025-01-23,14,Thursday,Jan-2025,DESKTOP-RKJA15K,-9187343239835811840,INFO,2,ERROR,5857,MsiInstaller,bb4cb09d-c6d1-439a-8a88-6bd3e50a9c01,0,0,0,356989,3349,8878,Microsoft-Windows-GroupPolicy/Operational,,Robot,8123,User,,40.115.236.149,40902,50383,2,ResvUrlV2,im_msvistalog,Application appcertui.exe performed an action.
